Date,Time,Pump10 Resin Flow Rate,Pump10 Hardener Flow Rate,Pump10 Resin Pump Pressure,Pump10 Hardener Pump Pressure,Pump10 Resin Head Pressure,Pump10 Hardener Head Pressure,Pump10 Resin Temperature,Pump10 Hardener Temperature,Pump10 Dispense Ratio,Pump10 Dispense OnOff,Pump10 Fill Time,Pump10 Filll Size,Mahr1 Combined Flow Rate
2021/06/30,00:42:40,23,6.5,124,64,3,1,120,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:42:50,29,6.5,124,64,3,1,120,262,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:43:00,23,6.5,124,63,3,1,121,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:43:10,28,6.5,124,63,3,1,121,262,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:43:20,21,6.5,124,63,3,1,121,262,29.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:43:30,22,6.5,124,63,3,1,121,262,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:43:40,29,6.5,124,63,3,1,122,262,21.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:43:50,29,6.6,125,63,3,1,122,262,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:44:00,21,6.4,123,63,3,1,122,262,29.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:44:10,22,6.5,124,63,3,1,122,262,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:44:20,25,6.5,124,63,3,1,122,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:44:30,24,6.6,124,63,3,1,123,262,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:44:40,23,6.4,123,63,3,1,123,262,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:44:50,25,6.5,124,63,3,1,123,262,24.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:45:00,23,6.5,124,63,3,1,123,262,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:45:10,23,6.4,124,63,3,1,123,262,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:45:20,30,6.4,124,63,3,1,123,262,21.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:45:30,24,6.4,124,63,3,1,124,262,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:45:40,29,6.5,124,63,3,1,124,262,22.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:45:50,28,6.5,124,63,3,1,124,262,23.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:46:00,23,6.5,124,63,3,1,124,262,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:46:10,28,6.4,125,63,3,1,124,262,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:46:20,23,6.4,124,63,3,1,124,262,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:46:30,25,6.5,123,63,3,1,124,262,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:46:40,22,6.4,125,63,3,1,124,262,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:46:50,23,6.5,123,63,3,1,124,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:47:00,24,6.5,122,64,3,1,124,262,25.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:47:10,28,6.5,123,63,3,1,124,262,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:47:20,22,6.4,122,65,3,1,124,262,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:47:30,30,6.4,122,65,3,1,124,262,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:47:40,23,6.5,123,63,3,1,124,262,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:47:50,24,6.5,123,63,3,1,124,262,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:48:00,28,6.4,123,63,3,1,124,262,23.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:48:10,23,6.4,123,63,3,1,124,262,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:48:20,29,6.4,123,63,3,1,124,262,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:48:30,29,6.5,123,63,3,1,124,262,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:48:40,22,6.4,123,63,3,1,124,262,24.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:48:50,21,6.5,123,63,3,1,124,262,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:49:00,29,6.4,124,63,3,1,124,262,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:49:10,23,6.5,123,63,3,1,124,262,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:49:20,23,6.5,123,63,3,1,123,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:49:30,29,6.5,124,63,3,1,123,262,22.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:49:40,22,6.4,122,64,3,1,123,262,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:49:50,22,6.4,119,63,3,1,123,262,27.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:50:00,29,6.5,120,63,3,1,123,262,22.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:50:10,22,6.6,119,64,3,1,123,262,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:50:20,28,6.4,120,64,3,1,123,262,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:50:30,29,6.5,120,63,3,1,123,262,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:50:40,23,6.4,120,64,3,1,122,262,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:50:50,28,6.5,120,63,3,1,122,262,23.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:51:00,22,6.5,120,63,3,1,122,262,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:51:10,25,6.4,120,64,3,1,122,262,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:51:20,24,6.4,121,64,3,1,122,262,24.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:51:30,24,6.4,120,64,3,1,122,262,26.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:51:40,30,6.5,120,63,3,1,122,262,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:51:50,23,6.5,120,64,3,1,121,262,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:52:00,23,6.5,120,64,3,1,121,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:52:10,22,6.4,120,64,3,1,121,262,25.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:52:20,25,6.5,121,64,3,1,121,262,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:52:30,29,6.5,120,64,3,1,121,262,21.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:52:40,23,6.5,120,64,3,1,121,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:52:50,24,6.6,120,64,3,1,120,262,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:53:00,30,6.4,120,64,3,1,120,262,26.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:53:10,25,6.5,121,64,3,1,120,262,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:53:20,22,6.4,120,64,3,1,120,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:53:30,30,6.5,121,64,3,1,120,262,21.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:53:40,25,6.5,121,64,3,1,120,262,25.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:53:50,23,6.4,120,64,3,1,120,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:54:00,26,6.6,121,64,3,1,119,262,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:54:10,29,6.6,121,63,3,1,119,262,24.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:54:20,22,6.4,120,64,3,1,119,262,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:54:30,22,6.4,121,64,3,1,119,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:54:40,29,6.4,121,64,3,1,119,262,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:54:50,22,6.5,120,64,3,1,119,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:55:00,29,6.5,121,64,3,1,118,263,23.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:55:10,22,6.4,120,64,3,1,118,262,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:55:20,22,6.4,120,64,3,1,118,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:55:30,29,6.5,120,64,3,1,118,262,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:55:40,21,6.5,120,64,3,1,118,262,29.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:55:50,23,6.5,120,64,3,1,118,263,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:56:00,23,6.5,121,64,3,1,118,262,24.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:56:10,28,6.4,121,64,3,1,118,262,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:56:20,23,6.5,120,64,3,1,118,262,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,00:56:30,25,6.5,120,64,3,1,117,262,25.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:56:40,29,6.5,120,64,3,1,117,262,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,00:56:50,23,6.5,120,64,3,1,117,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,00:57:00,24,6.4,121,64,3,1,117,262,25.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:57:10,23,6.4,120,64,3,1,117,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:57:20,26,6.4,120,64,3,1,117,262,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:57:30,23,6.4,120,64,3,1,117,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,00:57:40,27,6.4,120,64,3,1,117,263,23.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:57:50,23,6.4,120,63,3,1,117,262,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:58:00,23,6.4,121,64,3,1,117,262,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,00:58:10,30,6.4,120,64,3,1,117,263,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:58:20,23,6.5,120,63,3,1,117,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:58:30,23,6.4,121,63,3,1,117,262,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:58:40,27,6.4,121,64,3,1,117,262,24.6,Dispense Off,20.1,1264,0.0
2021/06/30,00:58:50,22,6.5,120,64,3,1,117,262,29.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:59:00,22,6.4,120,63,3,1,117,262,24.5,Dispense Off,20.1,1264,0.0
2021/06/30,00:59:10,23,6.5,120,64,3,1,117,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:59:20,22,6.4,121,64,4,1,118,262,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,00:59:30,30,6.4,120,63,4,1,118,262,21.2,Dispense Off,20.1,1264,0.0
2021/06/30,00:59:40,22,6.4,121,64,4,1,118,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,00:59:50,22,6.4,121,64,4,1,118,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:00:00,21,6.4,120,64,4,1,118,263,29.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:00:10,26,6.5,120,63,4,1,118,262,24.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:00:20,26,6.5,121,63,3,1,118,262,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:00:30,23,6.5,120,64,3,1,118,262,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:00:40,22,6.4,120,63,3,1,118,262,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:00:50,22,6.5,121,64,3,1,119,263,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:01:00,27,6.5,120,64,3,1,119,262,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:01:10,24,6.5,120,64,3,1,119,262,24.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:01:20,22,6.5,120,64,3,1,119,262,29.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:01:30,27,6.4,121,64,3,1,119,262,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:01:40,23,6.4,121,63,3,1,120,262,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:01:50,23,6.4,120,64,3,1,120,262,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:02:00,29,6.5,121,64,3,1,120,262,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:02:10,30,6.6,121,64,3,1,120,262,21.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:02:20,23,6.5,120,64,3,1,120,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:02:30,22,6.5,120,64,3,1,120,262,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:02:40,29,6.5,121,64,3,1,121,262,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:02:50,29,6.4,121,63,3,1,121,262,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:03:00,23,6.4,120,64,3,1,121,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:03:10,24,6.5,120,63,3,1,121,262,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:03:20,25,6.5,120,64,3,1,122,262,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:03:30,27,6.5,121,63,3,1,122,262,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:03:40,21,6.4,120,63,3,1,122,262,29.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:03:50,23,6.5,121,63,3,1,122,262,26.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:04:00,28,6.6,121,63,3,1,122,262,24.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:04:10,23,6.5,121,63,3,1,123,262,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:04:20,23,6.6,121,63,3,1,123,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:04:30,25,6.4,121,63,3,1,123,262,23.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:04:40,21,6.4,120,64,3,1,123,262,30.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:04:50,22,6.4,121,67,3,1,123,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:05:00,29,6.5,121,66,3,1,123,262,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:05:10,23,6.4,120,61,3,1,124,262,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:05:20,28,6.5,121,61,3,1,124,262,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:05:30,22,6.5,121,61,3,1,124,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:05:40,29,6.4,121,61,3,1,124,262,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:05:50,23,6.4,120,61,3,1,124,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:06:00,30,6.5,121,61,3,1,124,262,25.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:06:10,23,6.4,121,61,3,1,124,262,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:06:20,22,6.4,120,61,3,1,124,262,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:06:30,30,6.6,121,61,3,1,124,262,21.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:06:40,23,6.5,121,61,3,1,124,262,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:06:50,23,6.4,121,62,3,1,124,262,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:07:00,28,6.6,121,62,3,1,124,262,24.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:07:10,29,6.5,121,61,3,1,124,262,21.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:07:20,23,6.4,121,62,3,1,124,262,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:07:30,24,6.5,121,62,3,1,124,262,25.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:07:40,23,6.5,120,62,3,1,124,262,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:07:50,22,6.4,121,62,3,1,124,262,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:08:00,23,6.5,120,62,3,1,124,262,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:08:10,28,6.4,121,62,3,1,124,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:08:20,23,6.4,120,62,3,1,124,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:08:30,29,6.4,121,62,3,1,124,262,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:08:40,24,6.4,121,62,3,1,124,263,25.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:08:50,29,6.5,121,62,3,1,124,263,22.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:09:00,23,6.4,121,62,3,1,123,262,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:09:10,23,6.4,121,62,3,1,123,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:09:20,21,6.5,120,62,3,1,123,262,25.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:09:30,30,6.5,121,62,3,1,123,262,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:09:40,23,6.5,121,62,3,1,123,262,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:09:50,29,6.5,120,62,3,1,123,262,22.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:10:00,23,6.4,120,62,3,1,123,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:10:10,28,6.4,121,62,3,1,123,262,26.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:10:20,23,6.3,121,62,3,1,122,262,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:10:30,27,6.5,121,62,3,1,122,262,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:10:40,28,6.5,121,62,3,1,122,262,22.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:10:50,23,6.4,121,62,3,1,122,262,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:11:00,23,6.4,121,62,3,1,122,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:11:10,22,6.5,120,62,3,1,122,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:11:20,28,6.6,121,62,3,1,121,263,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:11:30,23,6.4,121,62,3,1,121,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:11:40,22,6.5,121,63,3,1,121,262,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:11:50,25,6.4,121,62,3,1,121,262,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:12:00,24,6.5,121,62,3,1,121,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:12:10,28,6.4,120,63,3,1,121,262,23.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:12:20,22,6.5,121,63,3,1,121,262,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:12:30,29,6.6,121,63,3,1,120,262,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:12:40,25,6.5,121,63,3,1,120,262,25.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:12:50,23,6.5,121,63,3,1,120,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:13:00,28,6.5,121,62,3,1,120,262,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:13:10,31,6.5,121,63,3,1,120,262,21.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:13:20,25,6.5,120,62,3,1,120,262,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:13:30,25,6.4,121,62,3,1,120,262,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:13:40,27,6.4,121,62,3,1,119,262,21.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:13:50,23,6.5,121,62,3,1,119,262,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:14:00,26,6.4,120,62,3,1,119,262,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:14:10,23,6.4,121,63,3,1,119,262,27.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:14:20,26,6.5,121,63,3,1,119,262,23.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:14:30,22,6.5,120,62,3,1,119,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:14:40,25,6.4,121,62,3,1,118,262,25.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:14:50,23,6.4,122,63,3,1,118,262,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:15:00,23,6.5,121,62,3,1,118,262,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:15:10,23,6.4,121,63,3,1,118,262,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:15:20,29,6.5,121,63,3,1,118,262,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:15:30,23,6.5,121,63,3,1,118,262,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:15:40,23,6.4,121,63,3,1,118,262,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:15:50,26,6.5,121,63,3,1,118,262,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:16:00,22,6.4,121,63,3,1,117,262,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:16:10,26,6.5,121,63,3,1,117,262,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:16:20,23,6.5,121,63,3,1,117,262,26.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:16:30,28,6.5,121,63,3,1,117,262,25.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:16:40,27,6.5,121,63,3,1,117,262,23.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:16:50,23,6.6,121,63,3,1,117,262,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:17:00,24,6.5,121,63,3,1,117,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:17:10,22,6.4,121,63,3,1,117,262,29.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:17:20,25,6.5,121,63,3,1,117,262,23.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:17:30,24,6.5,121,63,3,1,117,262,25.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:17:40,30,6.4,122,63,3,1,117,262,22.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:17:50,23,6.4,121,63,3,1,117,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:18:00,28,6.4,121,63,3,1,117,262,22.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:18:10,26,6.5,121,63,3,1,117,262,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:18:20,24,6.4,121,63,3,1,117,262,24.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:18:30,23,6.4,121,63,3,1,117,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:18:40,28,6.5,121,63,3,1,117,262,25.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:18:50,25,6.5,121,63,3,1,117,262,24.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:19:00,23,6.5,121,63,3,1,117,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:19:10,21,6.5,122,63,3,1,118,262,29.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:19:20,29,6.5,121,62,3,1,118,262,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:19:30,23,6.4,121,63,3,1,118,262,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:19:40,22,6.5,121,63,3,1,118,262,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:19:50,29,6.5,121,63,3,1,118,262,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:20:00,22,6.4,122,62,3,1,118,262,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:20:10,23,6.4,121,62,3,1,118,262,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:20:20,30,6.4,122,63,3,1,119,262,24.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:20:30,23,6.4,121,68,3,1,119,262,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:20:40,27,6.6,121,67,3,1,119,262,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:20:50,24,6.5,121,67,3,1,119,262,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:21:00,22,6.5,121,67,3,1,119,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:21:10,29,6.5,121,66,3,1,119,262,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:21:20,22,6.5,122,66,3,1,120,262,29.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:21:30,30,6.5,122,65,3,1,120,262,23.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:21:40,21,6.5,121,65,3,1,120,262,29.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:21:50,31,6.5,121,65,3,1,120,262,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:22:00,29,6.5,121,65,3,1,120,262,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:22:10,23,6.5,121,65,3,1,121,262,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,01:22:20,25,6.5,121,65,3,1,121,262,24.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:22:30,22,6.5,120,65,3,1,121,262,29.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:22:40,29,6.4,121,65,3,1,121,262,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:22:50,23,6.5,122,65,3,1,121,262,29.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:23:00,30,6.5,121,65,3,1,122,262,21.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:23:10,23,6.5,121,65,3,1,122,262,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:23:20,23,6.5,121,65,3,1,122,262,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:23:30,30,6.4,121,65,3,1,122,262,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:23:40,23,6.6,121,65,3,1,122,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:23:50,24,6.4,121,65,3,1,123,262,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,01:24:00,29,6.5,121,65,3,1,123,262,22.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:24:10,23,6.5,121,65,3,1,123,262,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:24:20,22,6.4,121,65,3,1,123,262,24.6,Dispense Off,20.1,1264,0.0
2021/06/30,01:24:30,29,6.4,121,65,3,1,123,262,25.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:24:40,22,6.4,121,65,3,1,123,262,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,01:24:50,29,6.5,121,65,3,1,124,262,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,01:25:00,23,6.5,121,64,3,1,124,262,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,01:25:10,25,6.5,122,64,3,1,124,262,25.0,Dispense Off,20.1,1264,0.0
2021/06/30,01:25:20,22,6.5,121,64,3,1,124,262,29.7,Dispense Off,20.1,1264,0.0
2021/06/30,01:25:30,28,6.4,121,64,3,1,124,262,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,01:25:40,23,6.5,121,64,3,1,124,262,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,01:25:50,23,6.5,121,64,3,1,124,262,26.1,Dispense Off,20.1,1264,0.0
